class,text,pred
2,您好，我是支付宝旗下的蚂蚁金服客服工作人员。现在国家规定将小额贷款业务划归到各大银行管理，我们需要尽快清理您在我们的借款记录并转移到相应的机构下进行监管和还款处理操作流程需要您的配合才可以完成请提供一下建设银行的卡号以及姓名身份证号码以便我们这边给您打款使用后续的每月分期金额会从银行卡里面自动扣款的非常抱歉此次打扰如有疑问可拨打我司官方电话,2
2,您好，我是招商金融客服。您的贷款申请已经通过了审核并获得批准了！现在需要您下载我们的官方软件进行后续操作来提取资金到自己的账户上即可完成整个流程的办理和提现到账的操作哦~请注意：在转账过程中可能会出现一些问题导致无法正常解冻或提款的情况发生请您不要着急按照我们提供的步骤来解决就可以顺利解决您的问题啦,2
0,圣诞元旦来临啦！到第一食品选购DIGITDIGITAL手机和各种打折商品吧。只要达到一定的折扣起售金额就可以享受更多惊喜优惠哦~详情请进店了解或回复退订信息获取最新活动资讯!,0
0,尊敬的顾客，婴知岛感谢您对NAMEDIGIT关爱十六年的支持。我们诚挚邀请你参加感恩大满立减秒杀专场活动！此次活动中我们将提供优质的纸尿裤和服饰商品低价优惠给广大消费者们。“奶粉NAME”详询门店地址及服务详情哦~如有任何疑问或需要退订信息请回复“td”。期待您的光临!,0
0,良品铺子会员日又来啦！月日，凡持PLACE会员卡在全场正价商品享受折优惠。即日起至月DIGIT日前购买粽满DIGIT元可获得刮刮卡的资格（名称）。快来参与吧!NAME，期待你的好运降临哦~,0
0,"阿卡新疯抢最后小时满减专区买送千元大奖详情猛戳URL退订回复td。这条信息是关于“阿卡的疯狂促销活动”，其中提到了最后的折扣时间、优惠区域以及购买特定商品可以获得奖励等详细内容。“点击链接”和""退出消息""则是提供了具体的操作步骤和建议用户如何处理这种情况的信息。""请输入您的验证码""，表明需要验证用户的身份才能继续下一步的操作流程；而后面的数字或字母则表示该操作的密码或者验证码的提示语.",0
0,感谢您对温岭住房公积金管理工作的关注和支持。住房公积金，缴存有利息，购房可贷款，按月可冲抵,0
0,“NAME商贸的折扣礼物尽在名品折后再享折！妈妈爱的礼品都在这里哦！”,0
0,尊敬的孩子王会员，您好！为回馈您的长期支持与厚爱，我们特别推出盛典NAME的赠品活动。满送野餐垫、奶粉和纸尿裤除外；同时赠送儿童自行车一辆（数量有限），美泰品牌部分童装也有特价减免优惠DIGIT折后更划算!回复“td”即可退订哦~,0
4,王先生您好，我们学校已经完成了对您孩子在校期间的学习情况的全面评估。我们希望您能在学校的官方网站上查看详细的总结报告以了解更多信息：http://jtee.cn/3f0请点击上述链接进入我们的学校讯通网址查阅您的孩子的考核结果和结论，并请您一同参与监督,4
3,尊敬的用户，您好！这里是微信商城客服。我们发现您去年在我们的平台上购买了全棉时代的商品，但工作人员不小心将您的信息录成了商户信息。这个问题我们必须立即解决，否则明年才能恢复正常的个人用户权限。为了尽快处理您的问题，我们需要验证一下您的支付宝转账渠道是否畅通无阻。请您先找一个安静的地方操作，避免打扰到旁边的人。然后我们会发送一个验证码到您提供的手机号上请确认并回复即可完成支付流程。最后我们将向经理汇报情况并将钱款返还至原账户以保障业务取消成功后资金安全无忧哦亲~,3
2,您好，我是京京一站通的业务员。我们公司可以提供贷款服务给您解决资金问题。您只需要下载我们的APP并填写相关资料即可完成申请流程。但是需要先支付一笔激活费用才能开始提款操作哦！如果您有任何疑问或需求请随时联系我微信号：xxxxxxxxx电话号码是xxx-xxxxxxxx。希望我们能为您提供更好的帮助和服务,2
3,您好，这里是快手电商客服。我们发现您在购买一款商品时因为操作人员失误将信息录入到我们的代理商会员中并扣除了12元费用。现在需要取消这个错误记录，请您按照我的提示进行操作。,3
0,尊敬的用户，联通抢红包活动正在火热进行中！您只需预存[DIGIT]元话费并手机登陆URL即可参加。最高可得[DIGIT]元话费大奖等你来拿！详情请咨询10010或访问官方网站了解更多信息。[PLACEDIGIT]，让您的数字为您带来好运和惊喜吧！,0
4,您好，我是贝壳网租房的邹先生。我们之前有一位公司高管对您的房源表示了浓厚的兴趣并进行了租赁合同的签署流程。非常感谢您给予我们的信任与合作机会。然而遗憾的是，根据最近收到的汇丰银行的邮件通知，租客提供的两张支票已被退回。目前我司正在积极处理此问题中。为了尽快解决此事给您带来的不便之处，建议您能立即联系财务部门进行确认关于向该账号转账的情况查证一下原因和进展情况如何？若方便的话还请您提供一些相关的交易信息以便于我们能更好地协助到您共同推进问题的解决方案进度！,4
3,您好，这里是拼多多客服。您购买的商品因故丢失了，我们非常抱歉给您带来了不便。为了补偿您的问题，我们可以为您提供一次性的全额理赔服务。请您在手机上下载“会议通云会议APP”，并进入相应的房间等待进一步指示。我们会引导您完成整个流程的操作并提供必要的帮助和支持。谢谢！,3
0,【古鼎】豪礼大派送，x月x日（明天）上午xx点，抽取车位最高x折优惠,0
0,尊敬的用户，您好！您刚刚拨打CELLPHONE时听到的彩铃是错误的。如果您想下载正确的信息费DIGIT元铃声并设置为您的默认来电铃声的话，请回复任意内容的短消息到本营业厅即可完成操作。您的有效期限为DIGIT年DIGIT月DIGIT日之前使用完毕。如有任何疑问或需要帮助，欢迎随时联系我们的客服人员咨询相关信息和办理业务哦~,0
0,您好！我是NAME居实业装饰公司的咨询顾问。我们是一家集设计施工于一体的专业公司，拥有多名资深设计师和项目经理.我们的质量一流、服务一流，为您创造有格调有品味的爱家。如果您需要免费咨询服务或量房设计请回复“1”，如需了解更多信息欢迎来电：“PHONE”。如有打扰敬请您谅解!,0
0,各位亲朋好友，有需求了解金融这块可咨询我，代办车险,0
3,尊敬的用户，您好！我是快手客服代表。我们发现由于工作人员的失误，您的账户被错误地设置成了代理商角色。如果不及时关闭该代理功能的话每个月会扣除相应的费用并影响您在快手的正常权益使用和服务体验感受。我非常建议您尽快联系我们来协助解决这个问题，，请您配合一下好吗？首先我们需要确认下您的问题具体是涉及到哪些方面。其次为了保证资金安全我们会推荐下载一个官方的在线聊天工具来进行沟通以便于远程指导你如何处理这个问题的下一步解决方案是什么以及帮助到您顺利解决问题。感谢您的理解和支持!,3
3,尊敬的用户，您好！这里是快递公司客服。我们发现您在抖音平台奥克斯厨房电器旗舰店购买的奥克斯豆浆机家用免过滤全自动迷你小型辅食米糊轻音新款清洗订单号存在运输途中的问题需要处理。为了尽快解决您的问题并保障您的权益，，请您配合进行以下操作：请先联系我们的在线人工客服核实情况并提供相关资料信息后为您办理退换货手续或提供赔偿方案进行处理。如有疑问或其他需求欢迎随时与我们取得联系感谢您的支持与合作祝您生活愉快,3
0,亲爱的NAME，天猫乐客PLACE旗舰店春夏新品低至DIGIT元！亲们快进入选购URL享受超低价聚惠吧。快来挑选一款心仪的机能鞋款尽情畅游在春天的阳光下~,0
0,蜜芽亲邀你生日约惠啦！还记得今年天天向上有蜜芽专场吗？NAME爸妈力荐的全球免税好货就在今天。全场满DIGIT立减DIGIT再送一年仅此一次哦~错过就得等到明年了哟~~回复td退订链接在URL中～,0
0,尊敬的中国电信用户，感谢您一直以来对我们的支持与信任。为了回馈老用户的厚爱和帮助大家更好地享受我们的服务体验升级计划，我们特别推出了一系列优惠活动：1.针对DIGIT及以上套餐的老用户免费更换为NAMEitv数字电视业务（需存入DIGIT元押金一年后一次性返还）；同时还可以参加宽大提速活动的宽带用户在网两年以上可参与；此外我们还提供免费的业务咨询及办理联系客户经理PHONE中国电信号码的服务！希望这些福利能够让您的生活更加便捷、高效地使用网络资源和服务质量提升到新的水平线之上哦~如果您有任何疑问或需要进一步了解更多信息请随时与我们取得联系吧！,0
0,尊敬的联通用户，感谢您对套餐升级的选择。我们很高兴为您介绍我们的新服务：DIGIT元全家共享套餐！这个全新的方案将为您提供更多的便利和优惠。首先，它将允许最多选个号码实现本地互通免费合帐付费的服务方式；其次，您可以享受高达GB国内流量以及分钟国内语音通话时间的使用权限（具体数量根据所选套餐而定）。此外我们还赠送高速宽带服务，让您在家庭网络使用中更加顺畅、高效地体验数字生活带来的便捷与乐趣。如果您想了解更多关于叠加优惠的信息或需要办理此项业务请于月日之前发送短信到PHONE指定的工作日内会有专人与你联系此次活动仅限于收到本条短信息的特定客户转发无效敬请知悉如有任何疑问欢迎随时与我们取得联系我们将竭诚为您服务谢谢您的支持祝您生活愉快再见,0
0,欢迎来到成都，美食之都！这里有最地道的火锅和串串香等你品尝。,0
0,尊敬的会员，即日起至A座一层举办的DIGIT万宝龙热卖会即将开启！腕表、皮具低至折上再享折扣优惠；珠宝饰品及笔类也有相应打折活动。期待您的光临选购体验~回TD退订,0
0,最后通知，目前特价房源只剩最后两套，银行降准，x月房价必上涨，如需购房尽快联系我,0
0,美丽女人节，相约三月天，你的节日你做主，爱尚美经络汗蒸养生馆,0
0,长城美容院感恩回馈新老会员特推出妇女节活动！一重喜买套盒送套盒！二重喜凡当天进店有惊喜仅限前二十名顾客！限时抢购开始了咨询热线：xxxxxxxxxxx,0
3,"“您好！我是淘宝的客服代表。我们发现您的订单存在质量问题，因此给您致电进行补偿处理。”“我们已经与开发部门联系并将为您提供相应的补救措施和赔偿金。""""“为了验证身份和处理问题，我们需要确认一些信息并提供手机APP下载地址以及登录账号密码等信息.”“请务必按照我们的指示操作以确保资金安全到账！”""",3
2,你好，我是京东金条客服。我们注意到你的一些网贷利率较高，现在可以帮你降低这些贷款的利息。同时我们也发现你的身份证信息与第三方平台有合同关系存在一些问题需要解除否则会影响征信并可能产生违约金对你的信用记录造成不良影响为了保护自己的权益建议你尽快按照我们的要求进行操作具体步骤是下载钉钉软件然后输入会议号加入在线会议室我们会指导你完成后续的操作如果你同意请告知我们将为你提供进一步的帮助,2
4,我是您的朋友，刚刚通过QQ联系上了您。我想跟您确认一下最近的财务状况和一笔转账事宜。我遇到了一些紧急情况需要解决，所以希望能从卡上转一些钱给我先垫付下。我已经把截图发给您了，显示我的账户已经成功向您的银行卡进行了转账操作。但是我现在还需要更多的资金来解决问题，因此希望您可以尽快再把同样的金额转到我这个应急的账号上来回馈一次。,4
0,"""元旦佳节来临之际，六NAME珠宝推出圣诞、嘉年华活动。黄金首克享折价优惠每克仅需DIGIT元；玉器购买满DIGITNAME可享受更多折扣！生态煎锅和银镯等产品也有特别赠品。""",0
0,1.江西美景如画，期待您的到来！,0
3,您好，我是快递客服。很抱歉告知您刚才的事情给您带来了困扰和担忧。为了核实具体情况并确保资金安全返还到您的账户中，我需要你下载一个名为“红云会议”的App进行操作共享功能.请允许我对你的手机设备进行检查以确保没有风险存在后继续通话下去吧?,3
0,亲，天气骤暖了！哥弟新款换季上架啦。各种超值限量的新款色彩丰富多样哦每天都可以尝试不同的风格穿衣出门呢~精细新造型不仅能让您心情愉悦更让您自信满分哟～快来试试吧[调皮]来自哥弟的温馨提醒!,0
0,尊敬的用户，您好！感谢您拨打DIGIT。我们为您推荐以下彩铃资费方案供选择：“PLACE蝶”或“好声音第四季”，每款资费为DIGIT元/月（具体费用请咨询客服）。如需订购该彩铃声服务或有任何疑问和建议，欢迎回复任意数字进行确认和反馈。,0
0,"""PLACE俱乐部大减价多种商品最低折起！会员另享DIGIT种产品优惠。房门式挂衣钩只要DIGIT元数量有限抢货要快回复DIGIT退订。""",0
0,欢迎来到长沙，一座充满活力和美食的城市！这里有美丽的风景和热情好客的人们。,0
0,大PLACE旗舰店双十一又来土豪了！每天疯狂抢DIGIT元红包和秒杀更多大奖等着您。如果您不需要这些信息的话请回复t退订哦～,0
4,我是农商行的客户经理，我们注意到您的公司即将进行年度审核。为了协助您更高效地完成这项工作并节省宝贵的时间，我建议通过微信与我取得联系以办理相关手续。我的微信号是XXXXXXX，如果您需要更多信息或有任何疑问或需进一步沟通交流的信息、文件等其他内容可以通过该平台发送给我。感谢您的配合！,4
4,好的，以下是换词或丰富后的文本：由于某种特殊原因我需要你协助完成一笔转账。如果你觉得不方便操作的话我可以通过微信指导你怎么做以确保一切顺利进行。但请务必保密并不要向他人透露此事！,4
4,亲爱的爸爸妈妈，非常遗憾地告诉您们，我的钱包和手机都不幸被盗了。能否请您们在早上将650元汇款到我同学陈新的农行卡上？我稍后当面会向您详细解释情况并说明这笔款项的用途。非常感谢！请尽快处理这件事，因为我现在急需使用这些资金。,4
0,尊敬的用户，海尔冰箱双易购特惠价DIGITDIGI限时抢不停！购买更送养生壶好礼。速来参与更多惊喜等你哦~URLeqarr回td退订,0
4,我是吴总，昨天打电话给你的那个，这边走动关系招标最好送点红包，你加我个微信吧，就这个手机号，把钱转给我，我在这边帮你打点一下。,4
0,好消息，好消息，好消息为了迎接x月x号女人节，静泓国际美容养生会所特別推出本会所“皇牌经养项目”-花期x折体验卡,0
0,您好！华住酒店集团星程PLACE三路店地处市南中心毗邻五四广场。这里是商旅首选之地哦~欢迎尊贵的会员入住并享受七折优惠（详询电话）。期待您的光临!,0
2,您好，这里是招商银行客服。我们发现您有贷款需求和资质审核通过的记录。为了进一步处理您的申请并确保资金安全，我们需要进行一项测试来验证还款能力。微信添加了婉恨之网络科技的客服人员，他们将为您提供详细的操作步骤以完成此项认证流程并进行后续的资金管理指导服务工作。请按照他们的指示来完成整个过程以确保顺利放款及使用体验更加顺畅便捷！如有任何疑问或需要帮助时可以随时联系我们的工作人员协助解决相关问题哦~,2
0,尊敬的会员，您好！部分商品满百即享减DIGIT优惠。当再次购物达到再满百时还可享受额外Digit折扣哦~累计消费金额越高有机会获得更多积分并赠送Digit电子版礼品一份给您（仅限当天）。如您当日购买已达指定额度并有机会获取赠品请您回复退订本信息以取消订阅后续活动通知.,0
0,开年大促全场折起礼包再减DIGIT元！小棕瓶眼霜和小棕瓶精华仅需DIGITNAME石榴水也参与活动使用优惠券更可享额外折扣快来选购吧。退订回T,0
0,当万种大中专教材满DIGIT减DIGIT时可以回复此URL获取更多信息。如有需要请退订相关内容或联系客服人员td即可退出订阅服务哦！,0
1,"您好！我是柳州市公安局的公安人员。我接到报案称您涉及2·18洗黑钱的案件，为了证明自己的清白请您配合调查工作。我们可以通过微信进行沟通交流以确认相关信息和证据收集过程，。请将所有资金转入自己名下的账户并下载品盛手机远程控制APP以便操作我们的系统来核实情况，邮政；光大、微信账号也一并提供给我们审查处理...谢谢你的理解与支持!如有任何疑问或者需要进一步协助，随时联系我们即可.我们会尽快为您解决相关事宜.。""",1
0,你好！感谢你关注万科城，成为万客会蓝卡客户，购房可享x.x%优惠！我是刘佳。万科城是万科成立xx年来最重要也是最新的UP系项目,0
4,亲爱的爷爷，我是您的孙子。我因为一些误会与人发生了争执并最终打了起来。现在我需要资金来处理这个问题和赔偿对方所受的伤害以及解决其他相关的问题。我知道您一直很关心我的成长和发展，因此我想向您寻求帮助和支持来解决这个困难的情况。,4
0,天帐旗舰店下午DIGIT点开始抢购除味植物NAME。低于双十一价DIGIT元！马上点击URL退订回n即可参与活动哦~,0
0,尊敬的老客户，感谢您一直以来对移动手机营业厅的支持与信任。为了答谢您的厚爱和回馈新老用户的需求，我们特推出以下优惠活动:初六充值大促销！首次充值的用户将获得DIGIT元话费赠送；而充值金额达到DIGIT折的优惠政策也将为您带来实实在在的实惠体验!同时登陆还送流量哦~请点击链接免费下载我们的APP并享受更多精彩服务吧～期待您的光临和支持！,0
0,您好！如您需要清洗空调和热水器服务并享受全额抵用及返现优惠活动详情咨询请拨打PHONE号码。期待您的光临!,0
0,本公司现接受契税、营业税贷款！只要你有买房合同！我就给你贷契税！二年期年息x.x！还不赶快？那些缺契税缺首付款得朋友还在等什么？赶快啦,0
0,今天是第季植树节，品牌团全场折起！下单即送清新小植物。仅限万份哦~不要错过啦!回复td即可退订此信息.,0
1,您好，是北京市公安局的民警。我查到了您的护照信息涉嫌非法入境情况需要您配合我们的调查首先可以验证一下我的身份通过QQ位置共享进行验证,1
0,亲爱的用户，您好！您刚刚拨打CELLPHONE听到的彩铃非常受欢迎。如果您也想拥有这首歌曲作为您的铃声或者想要下载其他更多的音乐和彩玲，回复任意内容的短信息到本营业厅即可获得DIGIT元的信息费优惠.有效期至[DIGIT年月DIGIT日].如需了解更多详情请搜索相关歌名或发送NAME(歌曲名称)及歌手名字到DIGIT进行免费的歌曲查询与下载服务!我们为您精选了最新最炫的流行金曲让您随时随地享受动感音乐的魅力不会错过任何好声音,0
2,您好，我是招商银行的贷款专员。请问您是否有资金需求？我们有一款非常便捷的“招商”APP可以提供给您使用。只需要您扫描安装二维码并填写相关信息即可完成申请流程。但是您的卡信息和身份信息需要匹配才能成功放贷哦！如果您遇到任何问题或困难请及时联系我们的客服人员协助处理解决。为了确保顺利审批和下款我们需要向指定账户转账5次来激活系统功能后就可以正常使用了祝您生活愉快,2
2,您好，我是贷款公司的客服。请问您是否需要资金周转或者投资理财？我们公司有各种类型的贷款和理财产品可供选择，利率低、放款快等优势。如果您有兴趣了解更多信息或有任何疑问，请随时与我们联系。我们会为您提供最优质的服务和支持！,2
3,您好，我是快手购物平台的客服。我代表绞肉机部门的同事向您致以最诚挚的问候！近期我们发现由于后台操作失误给您注册了一个名为“代理”的账号。如果您希望取消这个账户并避免任何潜在的费用问题或麻烦的话，请您按照我们的指导进行手机APP上的相关步骤来关闭该服务。我们会提供详细的语音指导和屏幕截图供您参考和执行这些任务。在过程中需要上传一些卡号信息以便验证身份以及转账凭证等材料以确保资金安全返回至原支付渠道中指定的银行卡内。请放心我们已经与相关部门协调好所有流程并且会确保整个过程非常简单易懂且不会涉及涉案骗子、QQ号码或其他敏感信息的披露等问题。感谢您的配合和理解祝您一切顺利！,3
1,“你好，我是市公安局的警官。我打电话是想通知你有关洗黑钱的事情。”“我们发现你的账户涉及一些可疑交易活动，需要进一步调查核实情况。请你添加我的微信号，我们会通过视频通话进行身份验证并向你送达相关法律文书和文件资料等重要信息”。,1
0,中国银行账户交易明细，您的余额已更新。,0
0,福建省欢迎您！这里风景如画，美食诱人。来一场福建之旅吧,0
0,"尊敬的客户，您好！感谢您一直以来对咪咕彩铃的支持与喜爱。为了回馈广大用户，我们特别推出“初夏有礼”活动，只要下载以下精选铃声并分享给您的朋友或家人即可参与抽奖赢取丰厚奖品哦~快来试试吧！（注）本次活动中提到的拍立得相机、移动电源等均为实物礼品。）以下是为您推荐的热门好铃声：（1）“速度与激情主题曲”（2）“夜空中最亮的星（喜欢你版）”（3）“愿得一人心”。此外还有更多精彩歌曲等你来挑选和试听。（4)“匆匆那年”、(5)""咱们结婚吧""、(6)""泡沫""。请登录我们的官方网站了解详情及获取最新优惠信息。(7)欢迎访问中国移动官网了解更多关于彩铃业务的信息和服务支持。祝您使用愉快！",0
0,紫爵美容养生会所，三八节活动感恩卡大回馈，年卡xxxx元再送xxxx元家居产品，优惠多多……，还有更优惠的,0
0,亲爱的DIGIT用户，感谢您四年来一直陪伴在淘宝身边。为了表达我们的感激之情并回馈您的支持与信任，我们特别为您送出DIGIT免单名额一个！请注意活动时间为限定期间内有效哦~请您抓住机会参与全场满D的赠品礼包邀请环节!如有疑问或需要帮助欢迎回复此信息联系客服人员咨询.感谢您的支持和关注URL退订无需再复返谢谢祝您眼霜节快乐!,0
4,我是中铁十四局的一名员工，我们正在寻找能够提供挖掘机配件的供应商。我想询问一下你们是否具备这样的能力并能否将产品直接发送到我们的工地现场？,4
3,"您好，我是银联委托的客服代表张兵。我们发现您的京东金融贷款利率高于人民规定的标准水平。为了保护你的权益并避免进一步的损失，我们需要您配合我们来解除与“京东白条”和“京东金条”的相关协议及合同！请立即按照我们的指引进行操作：首先打开微信搜索公众号""中国反诈中心""，关注后点击底部菜单栏中的-选择。在弹出的页面中填写姓名、手机号码等个人信息完善信息提交即可完成登记步骤；接着下载国家反诈APP注册登录账号，进入首页后在来电预警板块找到相关内容开启电话权限和其他短信权限功能就可以啦!",3
1,您好！我是XXX公司的客服人员xxx。我注意到您最近接到了一些关于疫情隔离的通知？是这样的...由于您去过疫区的原因需要配合进行一段时间的健康监测和居家观察…但根据我们的调查发现您的个人信息可能涉及到一起洗钱案件中来。我们非常重视此事并已经将相关信息提供给了南京公安部门进行处理了，，现在我们需要与您取得联系确认一些情况以便进一步处理此案情。请您不要担心或紧张，我们会保护好个人隐私安全的前提下协助解决您的问题。如果您方便的话请回复一串数字以帮助我们来核实信息并进行视频聊天沟通相关事宜好吗？,1
3,尊敬的客户，您好！我是快手客服。由于我们的失误操作将您设置成了代理商身份，我们深感抱歉并希望尽快解决这个问题。为了取消您的代理资格和避免后续不必要的麻烦，我们需要与工作人员取得联系以进行相关处理。请您放心我们会帮您协调处理好此事。,3
0,您好！玖姿正在店内举行衣旧换新爱心捐赠活动。您有干净且未破损的二手衣物可以到店里抵现金兑换新款服装哦~这是个献出爱心的机会呢!您也可以做件好事哟～期待您的参与~~,0
0,“PLACEPLACE超市超级粮油节满DIGIT元用DIGIT元的粮票开仓放粮仅此一天健康更多一元秒URLr0c退订”翻译为中文是：“在PLACESPLACE超市场购买更多健康的粮食和食用油的特价活动开始了。使用特定的数字货币就可以享受优惠价格并获得更多的折扣机会！请注意这是限时的一天哦！”如果您需要其他语言的版本或者其他内容的建议可以告诉我哟~,0
3,您好，我是某快递公司的代表。非常抱歉告诉您一个不好的消息，您的包裹丢失了。但是我们可以帮助你进行理赔程序。,3
0,清凉智能环保节能新时代开启只需一台海信新款苹果派大p冷暖变频空调即可拥有。同时还有免费千兆流量和通话的智能手机供您使用！,0
0,亲爱的君尚百货PLACE宠爱品牌女装满千减DIGIT的商品真的很不错！即日至日全场低至折女、DIGIT男鞋券等优惠多多。周末还有小剧场和DIY蛋糕茜子活动哦~详见微信或到店选购吧!购物时请携带商场的小票并满足免费邮寄条件的话进口奶制品第二件半价喔～欢迎光临我们的超市及更多精彩等你来发现呢！,0
0,美露美容院温馨提示:x.x活动水晶膜原价xxx元.现价xxx元。名额有限,0
0,农业银行温馨提示：您的账户本月收入已达XX元，详情请查询账单。,0
0,你好：我是江北区长安xS店的销售马亚洲，我们店联合长安集团、太平洋汽车x月七号举办一次大型购车团购活动，价格将会以最低价成交,0
0,农业银行账户余额查询尊敬的客户，截止XXXX年XX月【不到缺定时可调整数据已外超表示研胃工商觉得很凤凰如下，请您登录网银或手机APP查看详情。,0
4,是XX的家长吧，你孙子在学校把人家的平板电脑弄坏了，要赔给人家，你加我微信转钱给我或者银行转账吧，银行账号是XXXX，转2000块就行了。,4
1,你好，我是西安反诈中心的警察。我打电话给您是因为我们发现您可能涉嫌一起网络诈骗案件。我们需要确认您的身份和配合我们的调查。请购买一部新手机并入住酒店等待进一步通知。同时下载亿联会议APP、“安全防护”APP以便更好地保护自己的隐私权以及财产的安全性。为了确保资金不被转移走需要将保证金存入自己卡内储存起来以备不时之需。请不要告诉任何人关于此次电话的内容并且随时保持联系以确保事情的顺利进行。,1
0,公司缺钱！资金周转困难！卖房买房，先用钱！担保借款要还钱！x-xxxx万，找链家，收费低,0
0,尊敬的用户，感谢您对中国移动的支持。我们很高兴地通知您获得了免费送手机的机会！只需在最后一天前往附近的中国移动营业厅（如邮电路、花园等），即可领取价值DIGIT元的g智能手机一部。请您携带有效身份证件以便核实身份并办理相关手续。如有任何疑问或需要帮助退订服务请回复td进行取消处理谢谢配合!,0
1,您好！我是公安局的工作人员。我听到您最近遇到了一个需要处理的情况并称这个情况是需要屏幕共享以确定是本人时开通了它后发现可能涉及一起洗钱案因此请求提供流水的事主是中国人么？为了确保您的账户安全我们需要将卡里的资金转入到安全的银行卡里。,1
0,x.x女人节，俏俪人国际集团与您同庆。x月x.x日x天美容套卡x.x折限时秒杀，先到先得,0
0,《三八》关爰女性！百莲凯美容养生馆全场底至x折，更多优惠,0
0,床上用品岁末终极劲减应季产品全场经典花色低至折活动开始了！快来参加吧。如果你想要购买纯棉贡缎四件套或咨询更多信息的话请拨打我的电话号码哦~不要错过这个机会了哟!请将您的满额订单与数字联系起来以换购精美礼品呢～,0
0,亲爱的固本堂旗舰店，虽然不想打扰您们的工作。但这次的活动太划算了！聚划算抢年货传统DIGITg阿胶糕DIGIT元包邮的优惠活动真的非常吸引我~能否麻烦告知下这个活动的具体时间和规则呢？谢谢您的耐心回复～期待下次的合作机会!,0
0,尊敬的用户，您好！七夕将至，“PLACE”为您精心策划了一场浪漫的“爱情NAME活动”。即日起至月日期间，只需关注我们的微信账号——“PLACE移动新生活”，即可参与此次精彩纷呈的活动。在活动中您有机会免费抢夺手机话费大奖哦！快来加入我们吧，让这个七夕更加温馨、甜蜜和难忘。“PLACE”——与您的爱共度美好时光的地方！期待您的积极参与和支持！,0
1,你好，我是西安公安局的警察。我打电话是因为你涉及一起诈骗洗钱案件。你的银行卡被用于非法活动并拥有大量资金余额需要配合我们的调查以澄清此事如果你不合作我们将不得不采取措施处理这种情况身份证件也表明你需要接受问询请在近期与我们联系以便我们进一步了解情况谢谢您的理解和协助,1
0,欢迎来到福建省，这里有美丽的自然风光和丰富的文化历史。期待您在这里留下美好的回忆！,0
0,xxxx新品隆重登场！！瑞莱养生美容会所美体内衣（三八节）超大优惠政策火爆抢定中，先到先得，机不可失,0
1,你好，我是深圳市公安局防控中心的工作人员。我注意到你的身份证号被用于登记手机号码，且这个手机号在大兴地区出现过。请你配合我们的调查工作，确认一下你没有去过大兴区吗？如果确实没有去过大兴的话，建议你立即联系我们的大兴分局进行证明和协助处理此事。为了你自身的权益保障和我们防止疫情扩散的工作需要，我们需要你将此情况核实清楚并做进一步的处理。否则可能会对你造成不必要的麻烦甚至隔离等后果哦！,1
0,美团外卖订单已完成，请查收相关信息。,0
0,尊敬的会员，欢迎来到PLACE商场！爱上暑价月活动至日火热进行中。部分服装服饰、家居用品等你来挑选折起优惠多多哦~回复“D”获取更多详情或退订信息请回拨电话联系我们感谢您的支持男女鞋都有折扣喔!,0
0,姐,0
0,尊敬的客户，我们很高兴向您推荐一款特价移动手机优惠活动！只需预存DIGIT元话费并办理相应套餐，即可享受以下福利：赠送分钟通话、上网流量（DIGITm）、短信数量包以及NAME品牌手机的超值折扣。机会难得，办完为止哦~欢迎来电详询我们的专业移动客服经理NAMECELLPHONE。不要错过这个绝佳的机会啦！,0
4,我代表中铁18局，我们计划在贵餐厅举行团队建设活动。我想和您商讨一下关于订餐的事宜？随后，我在微信上添加了对方的联系方式并开始了对话。对方表示需要在指定的红酒厂家购买20箱的红酒作为礼品赠送给领导们参加聚会使用需要先垫付资金之后再报销由于是对公账户要等两个小时才能到账请求我先帮忙支付这笔款项等到账后他们再转账给我然而我已经察觉到有些不对劲所以没有继续交谈以避免受骗,4
3,"尊敬的客户，您好！这里是快手平台上的""大牙牙的店铺""。我们发现您在我们这里购买的护肤品存在质量问题。为了解决这个问题并确保您的权益得到保障，我们现在需要与您进行远程操作指导以处理此事。请您下载安装Zoom会议软件并与我们的客服人员联系以便尽快解决问题。我们会为您提供三倍赔偿来弥补给您带来的不便和损失。请放心等待审核通过后我们将竭力为您处理好这个事情。谢谢合作!请问您是否准备好开始？",3
0,淘宝高档装饰画包邮元起暗号aozzo发给客服即享全场折扣再DIGIT折。在天猫搜索NAME可以找到各种精品小摆件哟！,0
0,春天来临之际，PLACE店内百货服饰全场特价销售!参加DIGIT老庙金饰活动！周五至周日工费全免。,0
4,我是上海村茗商务咨询中心的负责人，我们之间需要讨论并安排合同款项的支付事宜。请加入我们的QQ群进行进一步的沟通和协商。”,4
0,亲们，为祝三八魅力女人节，柏丽美颜养生馆将当日送托吗琳汗蒸一次，同时还带来很多优惠项目,0
0,新年快乐！祝福送上，愿你心想事成、万事如意。,0
0,恭喜您成功开通手机银行服务！登录最新版APP领50元话费，详询[建设银]。,0
3,尊敬的客户，您好！我是圆通快递客服代表。我们发现您的包裹已经到达目的地城市了，但是因为您最近的银行流水不足导致无法正常派送和签收.现在只要汇款3199元补充一下你的资金流动情况就可以解决这个问题并为您尽快安排配送服务哦!同时我们也承诺在操作成功后会把这笔钱原路返回给您以保证我们的服务质量及公司的信誉度；请您放心配合谢谢!。,3
